=== BOM (список компонентов) для 3CH-AWG-TIA.net ===

Компонент | Номинал                   | Footprint                     
-----------------------------------------------------------------
C1    | TAJD107K016RNJ            | CP_EIA-7343-20_Kemet-V_HandSolder
C2    | TAJD107K016RNJ            | CP_EIA-7343-20_Kemet-V_HandSolder
C3    | 100 nF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C4    | 100 nF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C5    | TAJB476K010UNJ            | CP_EIA-3528-12_Kemet-T_HandSolder
C6    | TAJB476K010UNJ            | CP_EIA-3528-12_Kemet-T_HandSolder
C7    | 1 uF                      | C_1206_3216Metric_Pad1.33x1.80mm_HandSolder
C8    | 1 uF                      | C_1206_3216Metric_Pad1.33x1.80mm_HandSolder
C9    | 100 nF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C10   | 1 uF                      | C_1206_3216Metric_Pad1.33x1.80mm_HandSolder
C11   | 1 uF                      | C_1206_3216Metric_Pad1.33x1.80mm_HandSolder
C12   | 100 nF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C13   | 1 uF                      | C_1206_3216Metric_Pad1.33x1.80mm_HandSolder
C14   | 1 uF                      | C_1206_3216Metric_Pad1.33x1.80mm_HandSolder
C15   | 100 nF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C16   | 100 nF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C17   | 100 nF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C18   | 100 nF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C19   | 100 nF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C20   | 100 nF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C21   | 1 uF                      | C_1206_3216Metric_Pad1.33x1.80mm_HandSolder
C22   | 1 uF                      | C_1206_3216Metric_Pad1.33x1.80mm_HandSolder
C23   | 10 uF                     | C_1206_3216Metric_Pad1.33x1.80mm_HandSolder
C24   | 10 uF                     | C_1206_3216Metric_Pad1.33x1.80mm_HandSolder
C25   | 100 nF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C26   | 100 nF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C27   | 470 uF                    | CP_Radial_D10.0mm_P5.00mm     
C28   | 470 uF                    | CP_Radial_D10.0mm_P5.00mm     
C29   | 100nF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C30   | 100nF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C31   | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C32   | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C33   | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C34   | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C35   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C36   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C37   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C38   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C39   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C40   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C41   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C42   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C43   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
